,pval,0,1,2,3
PTEDUCAT,<0.01**,15.8640 (2.684),14.0000 (2.494),17.0179 (2.539),15.5714 (2.755)
PTGENDER,<0.001**,1.6480 (0.478),1.6667 (0.471),1.1250 (0.331),1.4357 (0.496)
age,0.8579,75.5019 (7.886),73.6077 (7.874),76.0415 (8.431),75.4876 (7.684)
CDRSB,0.2926,5.4440 (2.625),6.6667 (4.082),5.2589 (2.601),5.0821 (2.515)
MMSCORE,0.6843,22.3040 (3.469),21.1111 (5.782),21.6607 (4.521),21.9929 (4.201)
MOCA,0.1786,17.0833 (3.807),10.0000 (0.000),17.6923 (5.756),17.3750 (4.414)
SUMMARY_SUVR,0.7041,1.4928 (0.189),1.4628 (0.148),1.5244 (0.233),1.5019 (0.178)
PHC_VSP,0.0943,-0.0417 (0.833),-0.2741 (1.177),-0.3553 (0.942),-0.2546 (0.847)
PHC_LAN,0.8721,-0.2604 (0.587),-0.1947 (0.991),-0.2658 (0.698),-0.3199 (0.747)
PHC_MEM,0.9549,-0.8835 (0.438),-0.9772 (0.611),-0.8894 (0.575),-0.9011 (0.524)
PHC_EXF,0.5650,-0.4530 (0.788),-0.5457 (0.952),-0.6377 (0.911),-0.4950 (0.775)
TAU,<0.001**,428.6056 (166.751),318.4556 (125.107),327.1651 (127.839),386.8270 (129.394)
PTAU,<0.01**,41.4338 (16.710),30.7811 (13.725),32.6963 (14.290),38.6606 (13.433)
ABETA42,<0.05*,640.5843 (186.208),553.8111 (191.677),554.1977 (174.298),594.7279 (167.341)
