,pval,0,1,2,3
PTEDUCAT,<0.001**,15.0538 (2.875),14.6000 (3.083),17.0980 (2.522),15.1228 (2.643)
PTGENDER,<0.001**,1.5699 (0.495),1.3667 (0.482),1.1373 (0.344),1.4035 (0.491)
age,0.3229,74.0681 (8.154),76.1827 (6.803),74.1536 (8.282),75.7358 (7.745)
CDRSB,0.5554,4.7043 (1.740),4.3000 (1.370),4.3725 (1.421),4.4737 (1.798)
MMSCORE,0.9726,23.1505 (2.209),23.3667 (2.359),23.2353 (2.006),23.1930 (2.220)
MOCA,0.1420,17.5714 (3.698),10.0000 (0.000),17.7000 (5.423),16.7368 (3.891)
SUMMARY_SUVR,0.4997,1.4442 (0.233),1.6925 (0.084),1.4261 (0.284),1.4234 (0.254)
PHC_VSP,0.6629,-0.1473 (0.729),-0.3124 (0.772),-0.1814 (0.808),-0.1195 (0.753)
PHC_LAN,0.8828,-0.2318 (0.497),-0.3320 (0.726),-0.2525 (0.593),-0.2456 (0.624)
PHC_MEM,0.9217,-0.7826 (0.353),-0.8212 (0.381),-0.7854 (0.389),-0.8090 (0.316)
PHC_EXF,0.6564,-0.4630 (0.667),-0.5417 (0.681),-0.4613 (0.839),-0.3778 (0.683)
TAU,<0.01**,385.3333 (141.372),394.3889 (141.151),289.9700 (120.882),376.1846 (146.875)
PTAU,<0.05*,38.2521 (15.731),40.4844 (16.431),29.3178 (14.037),37.1713 (15.572)
ABETA42,<0.05*,739.5227 (386.095),636.8167 (275.598),533.1675 (190.763),733.7538 (496.372)
