,pval,0,1,2,3
PTEDUCAT,<0.001**,15.5745 (2.873),14.7033 (3.076),16.6212 (2.621),15.2310 (2.789)
PTGENDER,<0.001**,1.6170 (0.486),1.3681 (0.482),1.1288 (0.335),1.4138 (0.493)
age,0.0742,75.4789 (7.835),77.2463 (6.638),76.4021 (7.911),76.8115 (7.029)
CDRSB,0.6864,5.4191 (2.407),5.1978 (2.282),5.5303 (2.629),5.3328 (2.764)
MMSCORE,0.1276,22.1880 (3.835),22.5714 (3.813),21.5000 (4.497),22.0345 (3.953)
MOCA,0.0906,17.3214 (3.606),10.0000 (0.000),18.3529 (5.379),17.2069 (4.105)
SUMMARY_SUVR,0.2618,1.4313 (0.244),1.2837 (0.272),1.4174 (0.307),1.4163 (0.255)
PHC_VSP,0.4519,-0.1386 (0.785),-0.2120 (0.771),-0.2750 (0.899),-0.2167 (0.805)
PHC_LAN,0.5408,-0.3065 (0.614),-0.2617 (0.652),-0.3692 (0.650),-0.3170 (0.666)
PHC_MEM,0.6758,-0.9008 (0.486),-0.8726 (0.483),-0.9406 (0.541),-0.9139 (0.504)
PHC_EXF,0.2880,-0.4525 (0.746),-0.5108 (0.662),-0.6096 (0.847),-0.4967 (0.751)
TAU,<0.001**,394.5260 (161.234),335.1595 (123.741),307.8679 (136.486),363.1754 (134.725)
PTAU,<0.01**,38.1756 (17.254),32.9390 (14.025),30.9826 (15.725),35.5293 (14.518)
ABETA42,<0.01**,726.6610 (448.269),624.4297 (313.365),565.6024 (222.775),694.6641 (426.442)
