,pval,0,1,2,3
PTEDUCAT,0.0991,16.1174 (2.724),15.6578 (3.214),16.1374 (2.813),15.9119 (2.600)
PTGENDER,<0.001**,1.3537 (0.478),1.2319 (0.422),1.2061 (0.405),1.5657 (0.496)
age,<0.001**,74.8729 (7.360),76.9652 (7.753),76.4032 (7.844),73.3836 (7.800)
CDRSB,<0.01**,1.4936 (0.955),1.7053 (0.966),1.7481 (1.103),1.5689 (1.041)
MMSCORE,<0.05*,27.6570 (2.197),27.3346 (2.151),27.4008 (2.054),27.7480 (1.898)
MOCA,0.6920,23.2442 (3.605),22.9333 (3.696),23.1538 (2.940),22.6184 (3.305)
SUMMARY_SUVR,<0.01**,1.2158 (0.256),1.3098 (0.275),1.2249 (0.255),1.2038 (0.257)
PHC_VSP,<0.001**,0.3385 (0.569),0.1791 (0.637),0.2448 (0.603),0.3773 (0.571)
PHC_LAN,<0.001**,0.3817 (0.536),0.2024 (0.482),0.3210 (0.583),0.4244 (0.575)
PHC_MEM,<0.001**,0.1768 (0.594),-0.0013 (0.480),0.0366 (0.493),0.2064 (0.633)
PHC_EXF,<0.001**,0.4143 (0.613),0.2576 (0.651),0.2854 (0.583),0.4494 (0.559)
TAU,<0.01**,282.9710 (125.541),284.6722 (94.023),267.5964 (114.042),301.7512 (139.341)
PTAU,0.0644,27.4292 (14.516),27.2133 (10.230),26.2332 (12.911),29.1923 (15.808)
ABETA42,<0.001**,1037.3890 (568.471),909.4310 (569.394),868.8052 (523.217),1087.2009 (610.838)
